n_estimators,max_features,min_samples_leaf,accuracy,weighted_precision,weighted_recall,weighted_f1,macro_precision,macro_recall,macro_f1,cohen_kappa,weighted_roc_auc_ovr,macro_roc_auc_ovr,weighted_prc_auc,macro_prc_auc
100,sqrt,1,0.5559772296015181,0.5713380767508678,0.5559772296015181,0.5533032475073242,0.588165941285844,0.535901656894135,0.5512222358309545,0.4255221022915202,0.8392799420145988,0.8417416577070522,0.6605602043940427,0.6541543712548084
100,4,2,0.5635673624288425,0.6062273456404814,0.5635673624288425,0.5527373362711939,0.6297465526479246,0.5269150260253073,0.5455932760330169,0.428365268980999,0.8185609258258384,0.8201280331172802,0.6270901624679747,0.6208117942511308
250,sqrt,1,0.5559772296015181,0.5755138368420587,0.5559772296015181,0.5520541410643769,0.5935466175096058,0.5344544367196706,0.5502642208860558,0.4241486068111455,0.8455811554636699,0.8497260714468154,0.6660006007553605,0.6617771150830388
500,sqrt,1,0.5540796963946869,0.574047621336417,0.5540796963946869,0.5480966223103348,0.5886411294695084,0.5297943916375921,0.5433046554080927,0.42154183890329056,0.8465372165098795,0.8509032094775207,0.6717105757618458,0.668258271361365
250,4,1,0.5540796963946869,0.5963933587857436,0.5540796963946869,0.547271745004435,0.6236202753960051,0.5222266641940883,0.5433446957616802,0.4171094805310943,0.8385685887865332,0.8420554076947768,0.6628112349640389,0.6578299022075067
500,4,1,0.5559772296015181,0.6048225717214608,0.5559772296015181,0.5463406743458717,0.6317527431963492,0.5219581603579432,0.5420434264576853,0.418311320754717,0.8406051269347027,0.844856666205216,0.6648627094911884,0.6610471893327542
500,sqrt,2,0.5445920303605313,0.5691731715174825,0.5445920303605313,0.5372465097041106,0.58808727014044,0.5170508464822912,0.5327154716002157,0.407243551289742,0.8290885052479,0.8331103782840916,0.6463128677577251,0.6402587266443506
500,4,2,0.5464895635673624,0.6104223835150592,0.5464895635673624,0.5371336346381408,0.6400155390744053,0.5129266339909433,0.5340897649935938,0.40487429184326296,0.8243653668808706,0.8274990663993542,0.6419193082836682,0.6346176573046118
100,4,1,0.5445920303605313,0.5772055700422299,0.5445920303605313,0.5371045042861974,0.5951512933025047,0.5093570562715517,0.5277669287780511,0.4051135401576582,0.8361209671655775,0.8391378190321399,0.6531076634743632,0.6466588695754798
100,sqrt,2,0.5426944971537002,0.5630614565515738,0.5426944971537002,0.5363406169133905,0.5823897189281158,0.5164306200772415,0.5324719727056606,0.40544804276793156,0.8241781244436245,0.8284067790405688,0.6368731237156073,0.6307243460381541
250,2,1,0.5464895635673624,0.606983140853963,0.5464895635673624,0.5362423224732619,0.6361607037463815,0.5103224349535345,0.532522291047471,0.40370503631181764,0.8330471410945298,0.8356540881089123,0.6548392437355594,0.6478812753630341
250,sqrt,2,0.5445920303605313,0.5653931677495779,0.5445920303605313,0.5354554131852315,0.5818375816931438,0.513407117918096,0.5279656724540788,0.4068988801980755,0.8293333225825207,0.8338200612714919,0.6430985966762547,0.6375080352733777
250,4,2,0.5445920303605313,0.5988444331295684,0.5445920303605313,0.534812319366319,0.6270723909733198,0.5088654989970589,0.5296772743722468,0.4024858628948822,0.8216846957853057,0.8248364486070404,0.6346759114647414,0.6282080765874534
500,2,1,0.5445920303605313,0.6126689172588167,0.5445920303605313,0.5318843840883132,0.6428110852641544,0.5036702054694733,0.5256884390970356,0.3995756013501004,0.8414899518063863,0.8443381423810212,0.6640294464268293,0.6578458316236893
500,sqrt,3,0.5426944971537002,0.577063239614264,0.5426944971537002,0.5297046197763962,0.5995438286631521,0.5127613441139312,0.5255873749069595,0.4027893373207879,0.8162317569780603,0.8207226339102431,0.611424323018518,0.6070672511119362
250,sqrt,3,0.5351043643263758,0.5665693227344861,0.5351043643263758,0.5240500506502215,0.587240859597024,0.5035078861565825,0.5180136285625426,0.3930940148442016,0.8164644185361979,0.8208827365238989,0.61145428181132,0.607804634467213
100,sqrt,3,0.5351043643263758,0.5559076972752537,0.5351043643263758,0.5216856385834766,0.5744220888228011,0.5040853502395761,0.5150628625443434,0.39381206131599333,0.8136925048445218,0.8187078193926467,0.6110548948699508,0.6072166930480123
100,2,1,0.5218216318785579,0.5597047027877343,0.5218216318785579,0.5106242270369447,0.5845104318872536,0.48494676138989473,0.5030687464021545,0.3733266012014024,0.8255864624522283,0.8274088170019838,0.6499696987824352,0.6415134590752775
250,2,2,0.5161290322580645,0.6092219181491013,0.5161290322580645,0.49779835384212473,0.6430589154437719,0.4686749147884591,0.4880023848155387,0.35853190514377364,0.8080832512077034,0.8118666748858441,0.6168886639699568,0.6076455289989904
500,4,3,0.5161290322580645,0.5846845664409497,0.5161290322580645,0.4956309698095772,0.6076265888304236,0.4689102346192947,0.48114046662027865,0.36157325149410435,0.8067533496883806,0.8112743247217107,0.5873691821519336,0.5805149309095978
500,2,2,0.5142314990512334,0.6236426427026152,0.5142314990512334,0.4936269849478323,0.6543152710056255,0.4615079060392079,0.47887747431748046,0.3546979929974936,0.8139957238365189,0.8175179658880074,0.6217454821718317,0.6124984672231238
100,4,3,0.5161290322580645,0.5848792463310369,0.5161290322580645,0.4934555108179397,0.6079677926424123,0.467844074839525,0.47765343515343517,0.36185822553991687,0.7969706236458952,0.8018481903212227,0.5640874159756072,0.5597288253818862
100,2,2,0.5028462998102466,0.5847615657340266,0.5028462998102466,0.4827699723481349,0.6149784092538437,0.4540848973161749,0.47065323840951123,0.34083173005771794,0.8004043091809131,0.8042033509992832,0.6013982517031595,0.591464815604836
250,4,3,0.4971537001897533,0.5644156208321233,0.4971537001897533,0.473190292511147,0.5861867126511838,0.4466886740559099,0.45567861049958813,0.3352515862476021,0.7991455981505786,0.8041500969147599,0.5732171476251124,0.5674607590150526
